text,target
dimension proportion,1
mending fixture,1
fixture mending,1
mickle heap,1
heap mickle,1
repast meal,1
meal repast,1
ass backside,1
backside ass,1
tone note,1
note tone,1
scroll curlicue,1
curlicue scroll,1
clan kin,1
kin clan,1
rowdy ruffian,1
ruffian rowdy,1
stacks sight,1
sight stacks,1
repulsion horror,1
horror repulsion,1
clipping cutting,1
cutting clipping,1
deal pile,1
pile deal,1
vanity conceit,1
conceit vanity,1
wizardry genius,1
genius wizardry,1
pile megabucks,1
megabucks pile,1
porn smut,1
smut porn,1
neediness deprivation,1
deprivation neediness,1
trine tierce,1
tierce trine,1
ball orb,1
orb ball,1
slit prick,1
prick slit,1
eminence preeminence,1
preeminence eminence,1
rage fury,1
fury rage,1
diction wording,1
wording diction,1
apportionment parceling,1
parceling apportionment,1
twat goofball,1
goofball twat,1
tartness sourness,1
sourness tartness,1
saint nonpareil,1
nonpareil saint,1
protrusion extrusion,1
extrusion protrusion,1
adieu sayonara,1
sayonara adieu,1
jot hint,1
hint jot,1
portion destiny,1
destiny portion,1
branch arm,1
arm branch,1
caressing smooching,1
smooching caressing,1
grunge filth,1
filth grunge,1
feeling smell,1
smell feeling,1
deal pot,1
pot deal,1
exercise utilisation,1
utilisation exercise,1
ass rear,1
rear ass,1
gallant clotheshorse,1
clotheshorse gallant,1
sweats effort,1
effort sweats,1
dog detent,1
detent dog,1
rescript revise,1
revise rescript,1
fantasy phantasy,1
phantasy fantasy,1
clasp clutch,1
clutch clasp,1
cheat tare,1
tare cheat,1
mountain wad,1
wad mountain,1
subtlety refinement,1
refinement subtlety,1
usage use,1
use usage,1
buttocks backside,1
backside buttocks,1
heap plenty,1
plenty heap,1
notice poster,1
poster notice,1
bread lolly,1
lolly bread,1
fold sheepfold,1
sheepfold fold,1
vulgarism obscenity,1
obscenity vulgarism,1
golem automaton,1
automaton golem,1
gramps grandpa,1
grandpa gramps,1
shover pusher,1
pusher shover,1
clutches hold,1
hold clutches,1
trio threesome,1
threesome trio,1
heart bosom,1
bosom heart,1
stacks hatful,1
hatful stacks,1
fall declivity,1
declivity fall,1
preserve conserve,1
conserve preserve,1
slander defamation,1
defamation slander,1
downfall fall,1
fall downfall,1
plenty slew,1
slew plenty,1
swelling prominence,1
prominence swelling,1
feel spirit,1
spirit feel,1
case instance,1
instance case,1
clotheshorse dandy,1
dandy clotheshorse,1
shaver child,1
child shaver,1
bum buns,1
buns bum,1
adherence bond,1
bond adherence,1
advance procession,1
procession advance,1
adhesion attachment,1
attachment adhesion,1
raft mint,1
mint raft,1
buns butt,1
butt buns,1
granger farmer,1
farmer granger,1
gourmet foodie,1
foodie gourmet,1
uncovering discovery,1
discovery uncovering,1
buns buttocks,1
buttocks buns,1
diggings digs,1
digs diggings,1
lucre bread,1
bread lucre,1
tierce ternary,1
ternary tierce,1
thrashing whacking,1
whacking thrashing,1
stimulation input,1
input stimulation,1
telltale blabbermouth,1
blabbermouth telltale,1
twosome duo,1
duo twosome,1
authorities sureness,1
sureness authorities,1
buttocks bottom,1
bottom buttocks,1
heartsease serenity,1
serenity heartsease,1
narcissism self-love,1
self-love narcissism,1
dig barb,1
barb dig,1
goof goofball,1
goofball goof,1
amour affair,1
affair amour,1
directness frankness,1
frankness directness,1
mess pot,1
pot mess,1
trine trey,1
trey trine,1
marijuana marihuana,1
marihuana marijuana,1
termination ending,1
ending termination,1
flack antiaircraft,1
antiaircraft flack,1
closing shutting,1
shutting closing,1
summit pinnacle,1
pinnacle summit,1
meat heart,1
heart meat,1
scopes setting,1
setting scopes,1
departure difference,1
difference departure,1
buns keister,1
keister buns,1
mountain lot,1
lot mountain,1
dusk twilight,1
twilight dusk,1
gobs wads,1
wads gobs,1
sight mountain,1
mountain sight,1
sights pile,1
pile sights,1
dizziness vertigo,1
vertigo dizziness,1
petting hugging,1
hugging petting,1
slew deal,1
deal slew,1
portion luck,1
luck portion,1
grip suitcase,1
suitcase grip,1
pile cumulation,1
cumulation pile,1
chill thrill,1
thrill chill,1
pack rat,1
rat pack,1
guess supposition,1
supposition guess,1
jot jotting,1
jotting jot,1
routine function,1
function routine,1
zilch nix,1
nix zilch,1
diffusion dispersion,1
dispersion diffusion,1
point item,1
item point,1
buns tush,1
tush buns,1
vender trafficker,1
trafficker vender,1
scads gobs,1
gobs scads,1
mend fixture,1
fixture mend,1
elan zeal,1
zeal elan,1
nightfall dusk,1
dusk nightfall,1
exaggeration hyperbole,1
hyperbole exaggeration,1
boards plug-in,1
plug-in boards,1
lot mickle,1
mickle lot,1
masses pot,1
pot masses,1
closing windup,1
windup closing,1
forage pasture,1
pasture forage,1
serenity tranquillity,1
tranquillity serenity,1
indifference impassivity,1
impassivity indifference,1
importing importation,1
importation importing,1
impresario showman,1
showman impresario,1
hellhole hell,1
hell hellhole,1
hatful mint,1
mint hatful,1
wad sight,1
sight wad,1
foodie gourmet,1
gourmet foodie,1
fold flock,1
flock fold,1
ratio proportion,1
proportion ratio,1
curlicue scroll,1
scroll curlicue,1
lettuce shekels,1
shekels lettuce,1
gobs yap,1
yap gobs,1
employment employ,1
employ employment,1
mickle raft,1
raft mickle,1
heaps plenty,1
plenty heaps,1
movement motion,1
motion movement,1
discrepancy variance,1
variance discrepancy,1
sinew muscle,1
muscle sinew,1
motion movement,1
movement motion,1
lolly lucre,1
lucre lolly,1
six sise,1
sise six,1
intensity vividness,1
vividness intensity,1
sendup charade,1
charade sendup,1
swelling lump,1
lump swelling,1
grip bag,1
bag grip,1
superman acid,1
acid superman,1
function procedure,1
procedure function,1
hell pit,1
pit hell,1
rafts heap,1
heap rafts,1
frankfurter hotdog,1
hotdog frankfurter,1
rear buns,1
buns rear,1
fop gallant,1
gallant fop,1
stroller carriage,1
carriage stroller,1
scores slews,1
slews scores,1
departure deviation,1
deviation departure,1
chaw chew,1
chew chaw,1
trine triad,1
triad trine,1
purpose use,1
use purpose,1
tip top,1
top tip,1
nut ball,1
ball nut,1
chassis physique,1
physique chassis,1
hold wait,1
wait hold,1
parceling allotment,1
allotment parceling,1
variability variance,1
variance variability,1
fundament ass,1
ass fundament,1
saint nonsuch,1
nonsuch saint,1
torpedo submarine,1
submarine torpedo,1
hold detention,1
detention hold,1
befuddlement bewilderment,1
bewilderment befuddlement,1
filth foulness,1
foulness filth,1
seller vendor,1
vendor seller,1
duo pair,1
pair duo,1
arrivederci cheerio,1
cheerio arrivederci,1
soma shape,1
shape soma,1
virtuoso wiz,1
wiz virtuoso,1
lolly sugar,1
sugar lolly,1
haoma soma,1
soma haoma,1
gelt sugar,1
sugar gelt,1
case event,1
event case,1
deal wad,1
wad deal,1
declivity fall,1
fall declivity,1
delay hold,1
hold delay,1
dozens lots,1
lots dozens,1
hero hoagie,1
hoagie hero,1
shot guess,1
guess shot,1
showman promoter,1
promoter showman,1
roughneck yob,1
yob roughneck,1
ecstasy exaltation,1
exaltation ecstasy,1
cohesion cohesiveness,1
cohesiveness cohesion,1
heaps mountain,1
mountain heaps,1
carriage pushchair,1
pushchair carriage,1
wrapper wrap,1
wrap wrapper,1
finish ending,1
ending finish,1
expletive cuss,1
cuss expletive,1
fathead jackass,1
jackass fathead,1
prat buns,1
buns prat,1
vexation chafe,1
chafe vexation,1
prig snoot,1
snoot prig,1
progressive liberalist,1
liberalist progressive,1
pot mountain,1
mountain pot,1
frame physique,1
physique frame,1
bye adieu,1
adieu bye,1
slaughter thrashing,1
thrashing slaughter,1
outpouring overflow,1
overflow outpouring,1
snatch pussy,1
pussy snatch,1
tasting savoring,1
savoring tasting,1
preserve conserves,1
conserves preserve,1
drop fall,1
fall drop,1
wad pile,1
pile wad,1
denigration slander,1
slander denigration,1
marrow heart,1
heart marrow,1
twat slit,1
slit twat,1
ending termination,1
termination ending,1
trio three,1
three trio,1
top summit,1
summit top,1
contraption contrivance,1
contrivance contraption,1
dowry dower,1
dower dowry,1
deprivation neediness,1
neediness deprivation,1
justness nicety,1
nicety justness,1
slews wads,1
wads slews,1
desiccation dehydration,1
dehydration desiccation,1
nigga nigger,1
nigger nigga,1
candidness forthrightness,1
forthrightness candidness,1
overflow overspill,1
overspill overflow,1
revise rescript,1
rescript revise,1
trash chalk,1
chalk trash,1
trinity ternary,1
ternary trinity,1
kissing smooching,1
smooching kissing,1
schnoz nozzle,1
nozzle schnoz,1
backside buns,1
buns backside,1
soma flesh,1
flesh soma,1
ruffian roughneck,1
roughneck ruffian,1
forethought precaution,1
precaution forethought,1
emergence outgrowth,1
outgrowth emergence,1
gruesomeness grimness,1
grimness gruesomeness,1
peck wad,1
wad peck,1
spurring urging,1
urging spurring,1
brightness smartness,1
smartness brightness,1
dyad duet,1
duet dyad,1
rafts stacks,1
stacks rafts,1
passel heap,1
heap passel,1
bully yob,1
yob bully,1
rafts flock,1
flock rafts,1
subtlety nuance,1
nuance subtlety,1
mockery lampoon,1
lampoon mockery,1
cards notice,1
notice cards,1
vender marketer,1
marketer vender,1
boxers boxer,1
boxer boxers,1
pall drape,1
drape pall,1
scores oodles,1
oodles scores,1
termination result,1
result termination,1
cypher naught,1
naught cypher,1
serenity peace,1
peace serenity,1
lettuce bread,1
bread lettuce,1
curse oath,1
oath curse,1
slews mint,1
mint slews,1
span duo,1
duo span,1
contrivance gadget,1
gadget contrivance,1
tattler tattletale,1
tattletale tattler,1
purpose intent,1
intent purpose,1
counterbalance equilibrium,1
equilibrium counterbalance,1
slaying execution,1
execution slaying,1
elan ardor,1
ardor elan,1
stumblebum lump,1
lump stumblebum,1
deal mickle,1
mickle deal,1
johns can,1
can johns,1
scratch dough,1
dough scratch,1
guess conjecture,1
conjecture guess,1
baptistry font,1
font baptistry,1
grower cultivator,1
cultivator grower,1
savouring relishing,1
relishing savouring,1
star wiz,1
wiz star,1
dehydration evaporation,1
evaporation dehydration,1
quackery empiricism,1
empiricism quackery,1
slander denigration,1
denigration slander,1
caboodle lot,1
lot caboodle,1
exercise exercising,1
exercising exercise,1
grinder hoagie,1
hoagie grinder,1
curative therapeutic,1
therapeutic curative,1
windfall godsend,1
godsend windfall,1
horror repulsion,1
repulsion horror,1
raft pile,1
pile raft,1
exercising exercise,1
exercise exercising,1
squeeze clinch,1
clinch squeeze,1
fondling necking,1
necking fondling,1
tasting taste,1
taste tasting,1
hat lid,1
lid hat,1
slews passel,1
passel slews,1
outing jaunt,1
jaunt outing,1
spying spotting,1
spotting spying,1
flap flutter,1
flutter flap,1
duo twain,1
twain duo,1
collision hit,1
hit collision,1
dog wiener,1
wiener dog,1
molting ecdysis,1
ecdysis molting,1
trash glass,1
glass trash,1
drawers boxers,1
boxers drawers,1
fury madness,1
madness fury,1
ambit orbit,1
orbit ambit,1
evasion escape,1
escape evasion,1
vehemence violence,1
violence vehemence,1
rear can,1
can rear,1
windup closing,1
closing windup,1
sweat stew,1
stew sweat,1
outgrowth emergence,1
emergence outgrowth,1
function use,1
use function,1
peak summit,1
summit peak,1
pile passel,1
passel pile,1
tarragon estragon,1
estragon tarragon,1
lollipop lolly,1
lolly lollipop,1
emulator copycat,1
copycat emulator,1
design purpose,1
purpose design,1
issue issuing,1
issuing issue,1
slick slipperiness,1
slipperiness slick,1
glob ball,1
ball glob,1
closing culmination,1
culmination closing,1
obit obituary,1
obituary obit,1
tubercle eminence,1
eminence tubercle,1
bum rotter,1
rotter bum,1
cuss bloke,1
bloke cuss,1
nothing cipher,1
cipher nothing,1
bozo fathead,1
fathead bozo,1
roaring hollering,1
hollering roaring,1
sackful sack,1
sack sackful,1
odour smell,1
smell odour,1
meridian summit,1
summit meridian,1
thrashing slaughter,1
slaughter thrashing,1
cohesion coherence,1
coherence cohesion,1
chew chaw,1
chaw chew,1
yob bully,1
bully yob,1
proportion balance,1
balance proportion,1
card notice,1
notice card,1
tilt careen,1
careen tilt,1
join junction,1
junction join,1
deal mess,1
mess deal,1
hara-kiri seppuku,1
seppuku hara-kiri,1
dip fall,1
fall dip,1
equalizer equaliser,1
equaliser equalizer,1
roar hollering,1
hollering roar,1
decade tenner,1
tenner decade,1
smell odor,1
odor smell,1
shabu trash,1
trash shabu,1
mavin genius,1
genius mavin,1
promoter booster,1
booster promoter,1
overture approach,1
approach overture,1
muscularity vim,1
vim muscularity,1
buttocks cheek,1
cheek buttocks,1
custom usage,1
usage custom,1
lampoon travesty,1
travesty lampoon,1
guesswork guess,1
guess guesswork,1
throbbing throb,1
throb throbbing,1
trouble hassle,1
hassle trouble,1
frump dog,1
dog frump,1
jackass goose,1
goose jackass,1
roll rolling,1
rolling roll,1
cultivator agriculturist,1
agriculturist cultivator,1
expression formulation,1
formulation expression,1
dah dash,1
dash dah,1
bracing brace,1
brace bracing,1
flap flapping,1
flapping flap,1
jot speck,1
speck jot,1
dog hound,1
hound dog,1
wiener dog,1
dog wiener,1
conserve conserves,1
conserves conserve,1
chapeau hat,1
hat chapeau,1
corporation pot,1
pot corporation,1
cuss lad,1
lad cuss,1
harakiri hara-kiri,1
hara-kiri harakiri,1
goofball jackass,1
jackass goofball,1
sayonara bye,1
bye sayonara,1
granddad granddaddy,1
granddaddy granddad,1
poster notice,1
notice poster,1
summit crown,1
crown summit,1
appreciation perceptiveness,1
perceptiveness appreciation,1
lolly boodle,1
boodle lolly,1
ass nookie,1
nookie ass,1
shades subtlety,1
subtlety shades,1
role function,1
function role,1
deification apotheosis,1
apotheosis deification,1
lucre loot,1
loot lucre,1
brass organization,1
organization brass,1
lump gawk,1
gawk lump,1
chroma intensity,1
intensity chroma,1
runoff overflow,1
overflow runoff,1
shaver tike,1
tike shaver,1
flutter flap,1
flap flutter,1
issue takings,1
takings issue,1
sensationalism empiricism,1
empiricism sensationalism,1
jacks jackass,1
jackass jacks,1
seating seats,1
seats seating,1
butt buttocks,1
buttocks butt,1
authorities sanction,1
sanction authorities,1
forthrightness candidness,1
candidness forthrightness,1
volume intensity,1
intensity volume,1
threshold door,1
door threshold,1
plenty flock,1
flock plenty,1
gawk lump,1
lump gawk,1
slick glossy,1
glossy slick,1
clench clutch,1
clutch clench,1
celandine jewelweed,1
jewelweed celandine,1
ball orchis,1
orchis ball,1
countenance physiognomy,1
physiognomy countenance,1
godsend bonanza,1
bonanza godsend,1
wad flock,1
flock wad,1
lump lout,1
lout lump,1
goose jackass,1
jackass goose,1
phantasy fancy,1
fancy phantasy,1
gobs seaman,1
seaman gobs,1
goofball cuckoo,1
cuckoo goofball,1
counterweight equaliser,1
equaliser counterweight,1
organisation formation,1
formation organisation,1
agglomerate pile,1
pile agglomerate,1
metre cadence,1
cadence metre,1
earnings lucre,1
lucre earnings,1
lump clod,1
clod lump,1
dinero shekels,1
shekels dinero,1
outing picnic,1
picnic outing,1
rat puke,1
puke rat,1
cumulus heap,1
heap cumulus,1
smart smartness,1
smartness smart,1
bemusement obfuscation,1
obfuscation bemusement,1
hold detainment,1
detainment hold,1
pounding pound,1
pound pounding,1
talent endowment,1
endowment talent,1
dinero bread,1
bread dinero,1
scores heaps,1
heaps scores,1
oodles dozens,1
dozens oodles,1
dog blackguard,1
blackguard dog,1
oodles gobs,1
gobs oodles,1
usage custom,1
custom usage,1
hex jinx,1
jinx hex,1
use function,1
function use,1
rat blackleg,1
blackleg rat,1
can backside,1
backside can,1
adept genius,1
genius adept,1
smut vulgarism,1
vulgarism smut,1
fundament buttocks,1
buttocks fundament,1
sights muckle,1
muckle sights,1
ringlet gyre,1
gyre ringlet,1
lunatic daredevil,1
daredevil lunatic,1
trick illusion,1
illusion trick,1
tip steer,1
steer tip,1
bonanza godsend,1
godsend bonanza,1
juncture junction,1
junction juncture,1
snoot honker,1
honker snoot,1
flock heap,1
heap flock,1
lettuce sugar,1
sugar lettuce,1
nix cypher,1
cypher nix,1
sweetheart peach,1
peach sweetheart,1
dyad couplet,1
couplet dyad,1
microorganism micro-organism,1
micro-organism microorganism,1
prodding spurring,1
spurring prodding,1
granddaddy grandad,1
grandad granddaddy,1
summit superlative,1
superlative summit,1
quid plug,1
plug quid,1
variation variance,1
variance variation,1
loot lucre,1
lucre loot,1
adios bye,1
bye adios,1
extrusion hump,1
hump extrusion,1
therapeutic curative,1
curative therapeutic,1
slipstream backwash,1
backwash slipstream,1
tike fry,1
fry tike,1
dyad twosome,1
twosome dyad,1
gallus brace,1
brace gallus,1
tons scores,1
scores tons,1
eccentric geek,1
geek eccentric,1
lowlife rat,1
rat lowlife,1
slews scores,1
scores slews,1
multiplication times,1
times multiplication,1
three trio,1
trio three,1
hatful slew,1
slew hatful,1
hindquarters buttocks,1
buttocks hindquarters,1
backside can,1
can backside,1
vexation headache,1
headache vexation,1
nil zilch,1
zilch nil,1
brace duet,1
duet brace,1
declination fall,1
fall declination,1
rat squealer,1
squealer rat,1
heaps slews,1
slews heaps,1
concern vexation,1
vexation concern,1
panel board,1
board panel,1
promoter showman,1
showman promoter,1
scratch lucre,1
lucre scratch,1
antecedent forerunner,1
forerunner antecedent,1
rafts lots,1
lots rafts,1
nicety rightness,1
rightness nicety,1
fold plica,1
plica fold,1
deal heap,1
heap deal,1
immersion ingress,1
ingress immersion,1
counterbalance offset,1
offset counterbalance,1
run outpouring,1
outpouring run,1
threesome leash,1
leash threesome,1
curse hex,1
hex curse,1
peal pealing,1
pealing peal,1
hatful passel,1
passel hatful,1
travesty mockery,1
mockery travesty,1
braces duo,1
duo braces,1
seats prat,1
prat seats,1
cypher zero,1
zero cypher,1
alacrity briskness,1
briskness alacrity,1
gravestone tombstone,1
tombstone gravestone,1
ringlet coil,1
coil ringlet,1
epicure gourmet,1
gourmet epicure,1
purity whiteness,1
whiteness purity,1
lump glob,1
glob lump,1
notification notice,1
notice notification,1
slews pot,1
pot slews,1
sack discharge,1
discharge sack,1
flock wad,1
wad flock,1
want neediness,1
neediness want,1
bye adios,1
adios bye,1
hothead swashbuckler,1
swashbuckler hothead,1
goof zany,1
zany goof,1
seat place,1
place seat,1
confluent tributary,1
tributary confluent,1
passel pile,1
pile passel,1
bye cheerio,1
cheerio bye,1
item detail,1
detail item,1
necrology obituary,1
obituary necrology,1
jump start,1
start jump,1
system organization,1
organization system,1
roughneck ruffian,1
ruffian roughneck,1
dribbling dribble,1
dribble dribbling,1
hatful muckle,1
muckle hatful,1
intention design,1
design intention,1
clams dough,1
dough clams,1
can potty,1
potty can,1
lid hat,1
hat lid,1
attention care,1
care attention,1
aid tending,1
tending aid,1
wrongfulness wrong,1
wrong wrongfulness,1
promoter impresario,1
impresario promoter,1
peignoir wrapper,1
wrapper peignoir,1
copycat emulator,1
emulator copycat,1
slipstream wash,1
wash slipstream,1
function subroutine,1
subroutine function,1
bum ass,1
ass bum,1
bye-bye bye,1
bye bye-bye,1
bozo goofball,1
goofball bozo,1
acidity sour,1
sour acidity,1
junket expedition,1
expedition junket,1
travesty takeoff,1
takeoff travesty,1
smasher peach,1
peach smasher,1
soot smut,1
smut soot,1
beak schnoz,1
schnoz beak,1
boom godsend,1
godsend boom,1
burlesque spoof,1
spoof burlesque,1
shorts boxers,1
boxers shorts,1
fall declension,1
declension fall,1
pounding throbbing,1
throbbing pounding,1
sights mess,1
mess sights,1
butt buns,1
buns butt,1
bye arrivederci,1
arrivederci bye,1
slews heaps,1
heaps slews,1
sledge sledgehammer,1
sledgehammer sledge,1
ringlet whorl,1
whorl ringlet,1
physique bod,1
bod physique,1
exercise recitation,1
recitation exercise,1
bye good-bye,1
good-bye bye,1
fucking ass,1
ass fucking,1
jackass jack,1
jack jackass,1
twain couplet,1
couplet twain,1
duet yoke,1
yoke duet,1
gobs mariner,1
mariner gobs,1
giving gift,1
gift giving,1
goodbye arrivederci,1
arrivederci goodbye,1
slipstream race,1
race slipstream,1
contrivance appliance,1
appliance contrivance,1
dog weenie,1
weenie dog,1
megabucks pile,1
pile megabucks,1
rafts piles,1
piles rafts,1
shoes skid,1
skid shoes,1
lucre moolah,1
moolah lucre,1
lot set,1
set lot,1
fuss flap,1
flap fuss,1
lump lummox,1
lummox lump,1
outpouring spring,1
spring outpouring,1
mastermind genius,1
genius mastermind,1
mass plenty,1
plenty mass,1
boding premonition,1
premonition boding,1
significance import,1
import significance,1
departure going,1
going departure,1
rat lowlife,1
lowlife rat,1
fortune lot,1
lot fortune,1
jalopy heap,1
heap jalopy,1
yowl holla,1
holla yowl,1
bum rat,1
rat bum,1
dozens dozen,1
dozen dozens,1
kisser countenance,1
countenance kisser,1
taste perceptiveness,1
perceptiveness taste,1
expiration termination,1
termination expiration,1
nothings zilch,1
zilch nothings,1
slugfest fistfight,1
fistfight slugfest,1
hindquarters seat,1
seat hindquarters,1
neutralisation neutralization,1
neutralization neutralisation,1
mettle heart,1
heart mettle,1
dr. medico,1
medico dr.,1
antiaircraft flak,1
flak antiaircraft,1
glister glisten,1
glisten glister,1
feeler advance,1
advance feeler,1
tone smell,1
smell tone,1
spirits smell,1
smell spirits,1
brace gallus,1
gallus brace,1
nonsuch saint,1
saint nonsuch,1
scopes orbit,1
orbit scopes,1
rescript revisal,1
revisal rescript,1
pot jackpot,1
jackpot pot,1
harbinger forerunner,1
forerunner harbinger,1
boxer bagger,1
bagger boxer,1
pot pile,1
pile pot,1
throne can,1
can throne,1
parcel portion,1
portion parcel,1
utilisation exercise,1
exercise utilisation,1
lot raft,1
raft lot,1
pane superman,1
superman pane,1
cipher cypher,1
cypher cipher,1
import meaning,1
meaning import,1
protuberance swelling,1
swelling protuberance,1
quiver chill,1
chill quiver,1
genius brilliance,1
brilliance genius,1
lots dozens,1
dozens lots,1
bomber hoagie,1
hoagie bomber,1
dog bounder,1
bounder dog,1
kid child,1
child kid,1
import signification,1
signification import,1
tike minor,1
minor tike,1
divergence variance,1
variance divergence,1
dough lolly,1
lolly dough,1
shot guessing,1
guessing shot,1
sensing detection,1
detection sensing,1
bus heap,1
heap bus,1
portion helping,1
helping portion,1
mass raft,1
raft mass,1
lashings rafts,1
rafts lashings,1
nonpareil ideal,1
ideal nonpareil,1
hindquarters croup,1
croup hindquarters,1
snuggling petting,1
petting snuggling,1
bemusement befuddlement,1
befuddlement bemusement,1
lump ball,1
ball lump,1
scope ambit,1
ambit scope,1
fall downfall,1
downfall fall,1
extrusion protrusion,1
protrusion extrusion,1
concentration tightness,1
tightness concentration,1
couple duo,1
duo couple,1
hombre guy,1
guy hombre,1
drainpipe drain,1
drain drainpipe,1
reach grasp,1
grasp reach,1
feel tone,1
tone feel,1
sewer sewerage,1
sewerage sewer,1
issue exit,1
exit issue,1
clamor clamoring,1
clamoring clamor,1
curse condemnation,1
condemnation curse,1
adieu goodbye,1
goodbye adieu,1
cheat trickster,1
trickster cheat,1
hunk lump,1
lump hunk,1
sum heart,1
heart sum,1
chela claw,1
claw chela,1
dozens slews,1
slews dozens,1
times time,1
time times,1
plenty plenitude,1
plenitude plenty,1
grower agriculturalist,1
agriculturalist grower,1
scads slews,1
slews scads,1
establishment organization,1
organization establishment,1
office function,1
function office,1
goading spurring,1
spurring goading,1
elan panache,1
panache elan,1
twinkle spark,1
spark twinkle,1
molestation harassment,1
harassment molestation,1
deprivation loss,1
loss deprivation,1
kissing hugging,1
hugging kissing,1
murder execution,1
execution murder,1
befuddlement bemusement,1
bemusement befuddlement,1
postponement hold,1
hold postponement,1
stacks peck,1
peck stacks,1
frank frankfurter,1
frankfurter frank,1
bomber zep,1
zep bomber,1
ass fuck,1
fuck ass,1
nonentity cypher,1
cypher nonentity,1
filth vulgarism,1
vulgarism filth,1
wireless telephone,1
telephone wireless,1
carriage rig,1
rig carriage,1
habitus physique,1
physique habitus,1
fall spill,1
spill fall,1
shivering chill,1
chill shivering,1
veranda verandah,1
verandah veranda,1
employ employment,1
employment employ,1
gelt lolly,1
lolly gelt,1
pounding hammer,1
hammer pounding,1
caressing petting,1
petting caressing,1
dude buster,1
buster dude,1
lodgings digs,1
digs lodgings,1
digs jibe,1
jibe digs,1
sparkle glister,1
glister sparkle,1
trickle dribble,1
dribble trickle,1
scratch sugar,1
sugar scratch,1
return issue,1
issue return,1
conclusion determination,1
determination conclusion,1
twilight fall,1
fall twilight,1
case suit,1
suit case,1
intention intent,1
intent intention,1
privation deprivation,1
deprivation privation,1
revision revise,1
revise revision,1
cure therapeutic,1
therapeutic cure,1
hessian jackboot,1
jackboot hessian,1
arrivederci goodby,1
goodby arrivederci,1
feeler barbel,1
barbel feeler,1
scintillation glitter,1
glitter scintillation,1
white whiteness,1
whiteness white,1
squire gallant,1
gallant squire,1
crepuscule dusk,1
dusk crepuscule,1
place office,1
office place,1
wads stacks,1
stacks wads,1
immersion ducking,1
ducking immersion,1
rotter skunk,1
skunk rotter,1
arm branch,1
branch arm,1
seats fundament,1
fundament seats,1
squatter nester,1
nester squatter,1
petting kissing,1
kissing petting,1
dehydration desiccation,1
desiccation dehydration,1
mickle plenty,1
plenty mickle,1
buns tail,1
tail buns,1
summit meridian,1
meridian summit,1
concentration compactness,1
compactness concentration,1
dozens oodles,1
oodles dozens,1
hug squeeze,1
squeeze hug,1
mound pile,1
pile mound,1
snips clipping,1
clipping snips,1
stylishness smartness,1
smartness stylishness,1
tin can,1
can tin,1
copycat ape,1
ape copycat,1
zep bomber,1
bomber zep,1
scroll curl,1
curl scroll,1
chunk lump,1
lump chunk,1
need want,1
want need,1
mickle mountain,1
mountain mickle,1
smasher lulu,1
lulu smasher,1
issue outcome,1
outcome issue,1
ringlet roll,1
roll ringlet,1
progression advance,1
advance progression,1
netminder goalkeeper,1
goalkeeper netminder,1
dozens wads,1
wads dozens,1
snoot schnoz,1
schnoz snoot,1
commandment precept,1
precept commandment,1
sourness sour,1
sour sourness,1
sights mass,1
mass sights,1
detainment hold,1
hold detainment,1
gyre ringlet,1
ringlet gyre,1
reach stretch,1
stretch reach,1
randomness entropy,1
entropy randomness,1
hotdog frankfurter,1
frankfurter hotdog,1
smell flavour,1
flavour smell,1
commotion to-do,1
to-do commotion,1
spoof burlesque,1
burlesque spoof,1
sweats fret,1
fret sweats,1
pique irritation,1
irritation pique,1
rolling roll,1
roll rolling,1
insurrection uprising,1
uprising insurrection,1
therapeutic cure,1
cure therapeutic,1
physiognomy kisser,1
kisser physiognomy,1
bends bend,1
bend bends,1
case eccentric,1
eccentric case,1
equalizer counterbalance,1
counterbalance equalizer,1
case subject,1
subject case,1
care concern,1
concern care,1
crud filth,1
filth crud,1
wad heap,1
heap wad,1
lightheadedness dizziness,1
dizziness lightheadedness,1
pot hatful,1
hatful pot,1
snipping snip,1
snip snipping,1
hindquarters ass,1
ass hindquarters,1
physiognomy smiler,1
smiler physiognomy,1
drunk sot,1
sot drunk,1
buttocks tush,1
tush buttocks,1
irritation annoyance,1
annoyance irritation,1
damage terms,1
terms damage,1
potbelly pot,1
pot potbelly,1
bunce bonanza,1
bonanza bunce,1
heaps scores,1
scores heaps,1
commonness coarseness,1
coarseness commonness,1
fierceness vehemence,1
vehemence fierceness,1
spade nigra,1
nigra spade,1
ass stern,1
stern ass,1
case causa,1
causa case,1
yob hooligan,1
hooligan yob,1
cipher zero,1
zero cipher,1
arm subdivision,1
subdivision arm,1
exit issue,1
issue exit,1
heart mettle,1
mettle heart,1
heart spirit,1
spirit heart,1
harakiri seppuku,1
seppuku harakiri,1
span duet,1
duet span,1
ass rump,1
rump ass,1
closedown closing,1
closing closedown,1
lucre dinero,1
dinero lucre,1
aim purpose,1
purpose aim,1
rails runway,1
runway rails,1
heap stack,1
stack heap,1
chalk trash,1
trash chalk,1
variant variance,1
variance variant,1
inwardness heart,1
heart inwardness,1
couplet couple,1
couple couplet,1
stern hindquarters,1
hindquarters stern,1
heap mint,1
mint heap,1
affair function,1
function affair,1
grasp clench,1
clench grasp,1
repair fixture,1
fixture repair,1
puss snatch,1
snatch puss,1
mickle hatful,1
hatful mickle,1
slit incision,1
incision slit,1
summit peak,1
peak summit,1
face aspect,1
aspect face,1
ferocity fury,1
fury ferocity,1
